ID,answer
TG_B_J_20230306,2218.0634765625
TG_B_J_20230307,1468.758544921875
TG_B_J_20230308,1632.5587158203125
TG_B_J_20230309,1184.39404296875
TG_B_J_20230310,1464.1929931640625
TG_B_J_20230311,1930.0740966796875
TG_B_J_20230312,0.0
TG_B_J_20230313,2147.953125
TG_B_J_20230314,1543.1246337890625
TG_B_J_20230315,1651.2845458984375
TG_B_J_20230316,1060.070556640625
TG_B_J_20230317,1672.1376953125
TG_B_J_20230318,2034.4776611328125
TG_B_J_20230319,0.0
TG_B_J_20230320,2312.68896484375
TG_B_J_20230321,1661.3057861328125
TG_B_J_20230322,1829.4808349609375
TG_B_J_20230323,1073.15576171875
TG_B_J_20230324,1702.622314453125
TG_B_J_20230325,1883.3333740234375
TG_B_J_20230326,0.0
TG_B_J_20230327,2282.41064453125
TG_B_J_20230328,1589.2978515625
TG_B_J_20230329,1803.666748046875
TG_B_J_20230330,1097.4930419921875
TG_B_J_20230331,1666.04638671875
TG_B_S_20230304,2485.385986328125
TG_B_S_20230305,0.0
TG_B_S_20230306,3530.943359375
TG_B_S_20230307,2526.258544921875
TG_B_S_20230308,2661.65673828125
TG_B_S_20230309,1162.482177734375
TG_B_S_20230310,2232.1572265625
TG_B_S_20230311,2629.62939453125
TG_B_S_20230312,0.0
TG_B_S_20230313,3288.345458984375
TG_B_S_20230314,2617.630859375
TG_B_S_20230315,2959.769287109375
TG_B_S_20230316,1095.0391845703125
TG_B_S_20230317,2231.462890625
TG_B_S_20230318,2485.478271484375
TG_B_S_20230319,0.0
TG_B_S_20230320,3294.10107421875
TG_B_S_20230321,2554.0556640625
TG_B_S_20230322,2813.729248046875
TG_B_S_20230323,1152.1795654296875
TG_B_S_20230324,2705.735595703125
TG_B_S_20230325,2788.12841796875
TG_B_S_20230326,0.0
TG_B_S_20230327,2874.04150390625
TG_B_S_20230328,2288.371826171875
TG_B_S_20230329,2743.14794921875
TG_B_S_20230330,997.8621826171875
TG_B_S_20230331,2337.65380859375
TG_C_J_20230304,2348.871826171875
TG_C_J_20230305,0.0
TG_C_J_20230306,2457.20654296875
TG_C_J_20230307,1873.2310791015625
TG_C_J_20230308,2112.6630859375
TG_C_J_20230309,1073.1417236328125
TG_C_J_20230310,1922.5777587890625
TG_C_J_20230311,2355.5537109375
TG_C_J_20230312,0.0
TG_C_J_20230313,2652.6025390625
TG_C_J_20230314,2188.203857421875
TG_C_J_20230315,2155.56640625
TG_C_J_20230316,892.88037109375
TG_C_J_20230317,1753.838134765625
TG_C_J_20230318,1995.2275390625
TG_C_J_20230319,0.0
TG_C_J_20230320,2492.585205078125
TG_C_J_20230321,2125.28759765625
TG_C_J_20230322,2164.16455078125
TG_C_J_20230323,735.6207275390625
TG_C_J_20230324,1543.769775390625
TG_C_J_20230325,1997.205810546875
TG_C_J_20230326,0.0
TG_C_J_20230327,2381.437744140625
TG_C_J_20230328,2095.533203125
TG_C_J_20230329,2217.921875
TG_C_J_20230330,725.017578125
TG_C_J_20230331,1569.14501953125
TG_C_S_20230304,2862.37060546875
TG_C_S_20230305,0.0
TG_C_S_20230306,3104.25146484375
TG_C_S_20230307,2893.208984375
TG_C_S_20230308,3006.268798828125
TG_C_S_20230309,945.7410888671875
TG_C_S_20230310,1937.260009765625
TG_C_S_20230311,2702.34814453125
TG_C_S_20230312,0.0
TG_C_S_20230313,3269.50830078125
TG_C_S_20230314,2771.8876953125
TG_C_S_20230315,2833.734619140625
TG_C_S_20230316,997.2813720703125
TG_C_S_20230317,1937.513671875
TG_C_S_20230318,2764.059814453125
TG_C_S_20230319,0.0
TG_C_S_20230320,3018.447021484375
TG_C_S_20230321,2692.75634765625
TG_C_S_20230322,2775.095703125
TG_C_S_20230323,872.539794921875
TG_C_S_20230324,1897.88623046875
TG_C_S_20230325,2608.861083984375
TG_C_S_20230326,0.0
TG_C_S_20230327,3150.135498046875
TG_C_S_20230328,2548.165771484375
TG_C_S_20230329,2764.110595703125
TG_C_S_20230330,656.7288818359375
TG_C_S_20230331,1668.077392578125
TG_D_J_20230304,2416.5185546875
TG_D_J_20230305,0.0
TG_D_J_20230306,3071.87109375
TG_D_J_20230307,2818.699951171875
TG_D_J_20230308,1731.315185546875
TG_D_J_20230309,733.7691650390625
TG_D_J_20230310,1757.263427734375
TG_D_J_20230311,2109.55859375
TG_D_J_20230312,0.0
TG_D_J_20230313,2928.19287109375
TG_D_J_20230314,2468.86767578125
TG_D_J_20230315,1875.5576171875
TG_D_J_20230316,710.76904296875
TG_D_J_20230317,1442.8427734375
TG_D_J_20230318,2330.88818359375
TG_D_J_20230319,0.0
TG_D_J_20230320,2761.91650390625
TG_D_J_20230321,2114.314697265625
TG_D_J_20230322,1933.34375
TG_D_J_20230323,760.2032470703125
TG_D_J_20230324,1542.2330322265625
TG_D_J_20230325,2290.660888671875
TG_D_J_20230326,0.0
TG_D_J_20230327,2873.768310546875
TG_D_J_20230328,2394.782958984375
TG_D_J_20230329,1850.1845703125
TG_D_J_20230330,758.1109619140625
TG_D_J_20230331,1722.77685546875
TG_D_S_20230304,3338.027587890625
TG_D_S_20230305,0.0
TG_D_S_20230306,2706.706787109375
TG_D_S_20230307,2709.38818359375
TG_D_S_20230308,2906.728271484375
TG_D_S_20230309,1746.0047607421875
TG_D_S_20230310,2981.836181640625
TG_D_S_20230311,3127.834716796875
TG_D_S_20230312,0.0
TG_D_S_20230313,2880.412841796875
TG_D_S_20230314,2579.923583984375
TG_D_S_20230315,3022.292236328125
TG_D_S_20230316,1285.0662841796875
TG_D_S_20230317,2677.55419921875
TG_D_S_20230318,3190.0546875
TG_D_S_20230319,0.0
TG_D_S_20230320,3028.07861328125
TG_D_S_20230321,3033.71923828125
TG_D_S_20230322,2843.08203125
TG_D_S_20230323,1392.910888671875
TG_D_S_20230324,2501.237060546875
TG_D_S_20230325,3006.853515625
TG_D_S_20230326,0.0
TG_D_S_20230327,2754.216552734375
TG_D_S_20230328,2939.715087890625
TG_D_S_20230329,2777.803955078125
TG_D_S_20230330,1559.5584716796875
TG_D_S_20230331,2386.708984375
TG_E_J_20230304,1928.1094970703125
TG_E_J_20230305,0.0
TG_E_J_20230306,1893.158935546875
TG_E_J_20230307,1276.2247314453125
TG_E_J_20230308,1425.447265625
TG_E_J_20230309,848.01171875
TG_E_J_20230310,1436.0186767578125
TG_E_J_20230311,1977.78515625
TG_E_J_20230312,0.0
TG_E_J_20230313,1804.7076416015625
TG_E_J_20230314,1248.0760498046875
TG_E_J_20230315,1506.1668701171875
TG_E_J_20230316,1021.9352416992188
TG_E_J_20230317,1585.15380859375
TG_E_J_20230318,1705.1676025390625
TG_E_J_20230319,0.0
TG_E_J_20230320,2035.753173828125
TG_E_J_20230321,1524.4012451171875
TG_E_J_20230322,1513.2567138671875
TG_E_J_20230323,1057.19091796875
TG_E_J_20230324,1434.4033203125
TG_E_J_20230325,1715.2744140625
TG_E_J_20230326,0.0
TG_E_J_20230327,2071.044189453125
TG_E_J_20230328,1038.016845703125
TG_E_J_20230329,1333.0977783203125
TG_E_J_20230330,1097.2410888671875
TG_E_J_20230331,1201.095947265625
TG_E_S_20230304,2472.57666015625
TG_E_S_20230305,0.0
TG_E_S_20230306,2026.3408203125
TG_E_S_20230307,1961.268310546875
TG_E_S_20230308,2512.091552734375
TG_E_S_20230309,969.067138671875
TG_E_S_20230310,2161.910400390625
TG_E_S_20230311,2439.30859375
TG_E_S_20230312,0.0
TG_E_S_20230313,2157.38623046875
TG_E_S_20230314,1817.7344970703125
TG_E_S_20230315,2671.79833984375
TG_E_S_20230316,843.3714599609375
TG_E_S_20230317,2155.989990234375
TG_E_S_20230318,2632.9111328125
TG_E_S_20230319,0.0
TG_E_S_20230320,2457.08935546875
TG_E_S_20230321,1787.3358154296875
TG_E_S_20230322,2614.02587890625
TG_E_S_20230323,913.69482421875
TG_E_S_20230324,1894.17822265625
TG_E_S_20230325,2562.89990234375
TG_E_S_20230326,0.0
TG_E_S_20230327,2076.807373046875
TG_E_S_20230328,1986.390625
TG_E_S_20230329,2463.175048828125
TG_E_S_20230330,901.542236328125
TG_E_S_20230331,2138.353271484375
CR_A_J_20230304,1807.600341796875
CR_A_J_20230305,0.0
CR_A_J_20230306,1904.591796875
CR_A_J_20230307,1770.34326171875
CR_A_J_20230308,664.9140014648438
CR_A_J_20230309,479.9439697265625
CR_A_J_20230310,1290.92626953125
CR_A_J_20230311,1436.905029296875
CR_A_J_20230312,0.0
CR_A_J_20230313,1773.905517578125
CR_A_J_20230314,1767.88330078125
CR_A_J_20230315,971.9207153320312
CR_A_J_20230316,603.2508544921875
CR_A_J_20230317,1250.4342041015625
CR_A_J_20230318,1514.6116943359375
CR_A_J_20230319,0.0
CR_A_J_20230320,2003.6422119140625
CR_A_J_20230321,1783.00048828125
CR_A_J_20230322,854.6242065429688
CR_A_J_20230323,400.7197265625
CR_A_J_20230324,1197.8123779296875
CR_A_J_20230325,1485.518310546875
CR_A_J_20230326,0.0
CR_A_J_20230327,1983.739990234375
CR_A_J_20230328,1716.7513427734375
CR_A_J_20230329,1011.959228515625
CR_A_J_20230330,634.9894409179688
CR_A_J_20230331,1404.589111328125
CR_B_J_20230304,541.9058837890625
CR_B_J_20230305,0.0
CR_B_J_20230306,739.0833740234375
CR_B_J_20230307,1026.111083984375
CR_B_J_20230308,554.4017333984375
CR_B_J_20230309,614.089111328125
CR_B_J_20230310,711.484130859375
CR_B_J_20230311,835.7855834960938
CR_B_J_20230312,0.0
CR_B_J_20230313,516.838134765625
CR_B_J_20230314,1181.1514892578125
CR_B_J_20230315,449.3954772949219
CR_B_J_20230316,395.6430969238281
CR_B_J_20230317,478.693115234375
CR_B_J_20230318,194.17276000976562
CR_B_J_20230319,0.0
CR_B_J_20230320,582.0430297851562
CR_B_J_20230321,1034.647705078125
CR_B_J_20230322,620.7802734375
CR_B_J_20230323,385.8778076171875
CR_B_J_20230324,511.32733154296875
CR_B_J_20230325,614.839599609375
CR_B_J_20230326,0.0
CR_B_J_20230327,570.8624267578125
CR_B_J_20230328,952.613037109375
CR_B_J_20230329,451.229736328125
CR_B_J_20230330,503.4753112792969
CR_B_J_20230331,473.93353271484375
CR_C_J_20230304,473.8056335449219
CR_C_J_20230305,0.0
CR_C_J_20230306,254.92828369140625
CR_C_J_20230307,803.4747314453125
CR_C_J_20230308,273.0228271484375
CR_C_J_20230309,367.3756103515625
CR_C_J_20230310,374.32958984375
CR_C_J_20230311,485.89605712890625
CR_C_J_20230312,0.0
CR_C_J_20230313,583.859130859375
CR_C_J_20230314,741.0830078125
CR_C_J_20230315,191.44873046875
CR_C_J_20230316,186.574951171875
CR_C_J_20230317,446.701171875
CR_C_J_20230318,430.8675537109375
CR_C_J_20230319,0.0
CR_C_J_20230320,478.1676940917969
CR_C_J_20230321,416.3690185546875
CR_C_J_20230322,347.7152404785156
CR_C_J_20230323,238.71853637695312
CR_C_J_20230324,628.8273315429688
CR_C_J_20230325,238.48333740234375
CR_C_J_20230326,0.0
CR_C_J_20230327,367.88018798828125
CR_C_J_20230328,434.5482177734375
CR_C_J_20230329,250.72955322265625
CR_C_J_20230330,247.59141540527344
CR_C_J_20230331,416.33660888671875
CR_D_J_20230304,1586.9613037109375
CR_D_J_20230305,0.0
CR_D_J_20230306,2244.09326171875
CR_D_J_20230307,1891.2052001953125
CR_D_J_20230308,1632.2890625
CR_D_J_20230309,795.282958984375
CR_D_J_20230310,1738.51025390625
CR_D_J_20230311,1552.5657958984375
CR_D_J_20230312,0.0
CR_D_J_20230313,2269.092041015625
CR_D_J_20230314,1802.5570068359375
CR_D_J_20230315,1639.768310546875
CR_D_J_20230316,670.3273315429688
CR_D_J_20230317,1464.681640625
CR_D_J_20230318,1378.91259765625
CR_D_J_20230319,0.0
CR_D_J_20230320,2102.742431640625
CR_D_J_20230321,1787.210205078125
CR_D_J_20230322,1636.08056640625
CR_D_J_20230323,765.076416015625
CR_D_J_20230324,1363.3128662109375
CR_D_J_20230325,1222.1033935546875
CR_D_J_20230326,0.0
CR_D_J_20230327,1986.609375
CR_D_J_20230328,1745.65673828125
CR_D_J_20230329,1504.737548828125
CR_D_J_20230330,730.2431030273438
CR_D_J_20230331,1180.716064453125
CR_D_S_20230304,0.5534284114837646
CR_D_S_20230305,0.0
CR_D_S_20230306,-0.5987883806228638
CR_D_S_20230307,0.32155168056488037
CR_D_S_20230308,2.3982748985290527
CR_D_S_20230309,0.9971438646316528
CR_D_S_20230310,0.8245498538017273
CR_D_S_20230311,1.1869046688079834
CR_D_S_20230312,0.0
CR_D_S_20230313,0.7328992486000061
CR_D_S_20230314,1.2996104955673218
CR_D_S_20230315,1.213059902191162
CR_D_S_20230316,0.05263075232505798
CR_D_S_20230317,1.2229413986206055
CR_D_S_20230318,0.44975244998931885
CR_D_S_20230319,0.0
CR_D_S_20230320,0.1767224669456482
CR_D_S_20230321,0.793952465057373
CR_D_S_20230322,0.7455271482467651
CR_D_S_20230323,1.3949416875839233
CR_D_S_20230324,0.8770431876182556
CR_D_S_20230325,0.9612859487533569
CR_D_S_20230326,0.0
CR_D_S_20230327,0.9949076175689697
CR_D_S_20230328,1.2071675062179565
CR_D_S_20230329,0.6427282691001892
CR_D_S_20230330,1.177093267440796
CR_D_S_20230331,1.1169883012771606
CR_E_J_20230304,1603.8699951171875
CR_E_J_20230305,0.0
CR_E_J_20230306,1695.78466796875
CR_E_J_20230307,1552.61572265625
CR_E_J_20230308,1294.038818359375
CR_E_J_20230309,900.2203979492188
CR_E_J_20230310,1647.938232421875
CR_E_J_20230311,1636.1519775390625
CR_E_J_20230312,0.0
CR_E_J_20230313,1888.22119140625
CR_E_J_20230314,1665.993896484375
CR_E_J_20230315,1016.7362060546875
CR_E_J_20230316,676.7796630859375
CR_E_J_20230317,1290.9586181640625
CR_E_J_20230318,1393.936767578125
CR_E_J_20230319,0.0
CR_E_J_20230320,1751.0511474609375
CR_E_J_20230321,1601.1558837890625
CR_E_J_20230322,1072.8909912109375
CR_E_J_20230323,684.604248046875
CR_E_J_20230324,1111.910400390625
CR_E_J_20230325,1265.076171875
CR_E_J_20230326,0.0
CR_E_J_20230327,1527.2564697265625
CR_E_J_20230328,1346.5465087890625
CR_E_J_20230329,1037.6319580078125
CR_E_J_20230330,757.1799926757812
CR_E_J_20230331,1071.396484375
CR_E_S_20230304,4.034701824188232
CR_E_S_20230305,0.0
CR_E_S_20230306,3.9200918674468994
CR_E_S_20230307,3.909543037414551
CR_E_S_20230308,4.1374287605285645
CR_E_S_20230309,3.77661395072937
CR_E_S_20230310,4.3319902420043945
CR_E_S_20230311,4.077075004577637
CR_E_S_20230312,0.0
CR_E_S_20230313,4.50792121887207
CR_E_S_20230314,4.2382307052612305
CR_E_S_20230315,4.4116716384887695
CR_E_S_20230316,4.546168327331543
CR_E_S_20230317,4.340759754180908
CR_E_S_20230318,4.681878089904785
CR_E_S_20230319,0.0
CR_E_S_20230320,4.929686546325684
CR_E_S_20230321,4.718786716461182
CR_E_S_20230322,4.771196365356445
CR_E_S_20230323,4.796380996704102
CR_E_S_20230324,4.694936752319336
CR_E_S_20230325,4.577796936035156
CR_E_S_20230326,0.0
CR_E_S_20230327,4.451992511749268
CR_E_S_20230328,4.717979431152344
CR_E_S_20230329,4.548111915588379
CR_E_S_20230330,4.599339485168457
CR_E_S_20230331,4.502427101135254
CB_A_J_20230304,849.0220947265625
CB_A_J_20230305,0.0
CB_A_J_20230306,821.6212158203125
CB_A_J_20230307,735.6729736328125
CB_A_J_20230308,656.7053833007812
CB_A_J_20230309,445.3485107421875
CB_A_J_20230310,705.1930541992188
CB_A_J_20230311,662.3812255859375
CB_A_J_20230312,0.0
CB_A_J_20230313,817.1929321289062
CB_A_J_20230314,615.4968872070312
CB_A_J_20230315,618.0432739257812
CB_A_J_20230316,419.33978271484375
CB_A_J_20230317,756.988037109375
CB_A_J_20230318,680.8295288085938
CB_A_J_20230319,0.0
CB_A_J_20230320,671.107177734375
CB_A_J_20230321,528.7649536132812
CB_A_J_20230322,631.032470703125
CB_A_J_20230323,489.3397216796875
CB_A_J_20230324,605.7152099609375
CB_A_J_20230325,634.0928955078125
CB_A_J_20230326,0.0
CB_A_J_20230327,644.82666015625
CB_A_J_20230328,544.4940185546875
CB_A_J_20230329,472.3326110839844
CB_A_J_20230330,349.18560791015625
CB_A_J_20230331,588.536865234375
CB_A_S_20230304,0.9723374247550964
CB_A_S_20230305,0.0
CB_A_S_20230306,0.9545939564704895
CB_A_S_20230307,1.094634771347046
CB_A_S_20230308,1.0792570114135742
CB_A_S_20230309,1.037598729133606
CB_A_S_20230310,1.0082842111587524
CB_A_S_20230311,1.0304354429244995
CB_A_S_20230312,0.0
CB_A_S_20230313,1.1169755458831787
CB_A_S_20230314,1.091939091682434
CB_A_S_20230315,1.1027984619140625
CB_A_S_20230316,1.0081911087036133
CB_A_S_20230317,1.1755685806274414
CB_A_S_20230318,1.0854252576828003
CB_A_S_20230319,0.0
CB_A_S_20230320,1.1068129539489746
CB_A_S_20230321,1.165311574935913
CB_A_S_20230322,1.3153271675109863
CB_A_S_20230323,1.2541186809539795
CB_A_S_20230324,1.3918910026550293
CB_A_S_20230325,1.1887626647949219
CB_A_S_20230326,0.0
CB_A_S_20230327,1.076237678527832
CB_A_S_20230328,1.3473656177520752
CB_A_S_20230329,1.1243870258331299
CB_A_S_20230330,1.2696422338485718
CB_A_S_20230331,1.2835640907287598
CB_D_J_20230304,124.1627197265625
CB_D_J_20230305,0.0
CB_D_J_20230306,136.36192321777344
CB_D_J_20230307,101.73422241210938
CB_D_J_20230308,136.66453552246094
CB_D_J_20230309,61.12752914428711
CB_D_J_20230310,93.54447174072266
CB_D_J_20230311,75.10098266601562
CB_D_J_20230312,0.0
CB_D_J_20230313,82.22004699707031
CB_D_J_20230314,81.69810485839844
CB_D_J_20230315,128.20126342773438
CB_D_J_20230316,53.30073928833008
CB_D_J_20230317,96.48554992675781
CB_D_J_20230318,71.0408935546875
CB_D_J_20230319,0.0
CB_D_J_20230320,78.4170150756836
CB_D_J_20230321,57.536556243896484
CB_D_J_20230322,90.76860809326172
CB_D_J_20230323,38.703636169433594
CB_D_J_20230324,83.550048828125
CB_D_J_20230325,86.0320816040039
CB_D_J_20230326,0.0
CB_D_J_20230327,58.13615417480469
CB_D_J_20230328,46.167808532714844
CB_D_J_20230329,73.32732391357422
CB_D_J_20230330,42.11054229736328
CB_D_J_20230331,59.66513442993164
CB_E_J_20230304,95.24134826660156
CB_E_J_20230305,0.0
CB_E_J_20230306,104.60320281982422
CB_E_J_20230307,85.21743774414062
CB_E_J_20230308,171.41329956054688
CB_E_J_20230309,52.59497833251953
CB_E_J_20230310,83.91813659667969
CB_E_J_20230311,98.3350601196289
CB_E_J_20230312,0.0
CB_E_J_20230313,106.28720092773438
CB_E_J_20230314,162.49868774414062
CB_E_J_20230315,245.17234802246094
CB_E_J_20230316,50.12501525878906
CB_E_J_20230317,4.089813232421875
CB_E_J_20230318,37.695220947265625
CB_E_J_20230319,0.0
CB_E_J_20230320,147.27389526367188
CB_E_J_20230321,166.44467163085938
CB_E_J_20230322,187.0277862548828
CB_E_J_20230323,47.484718322753906
CB_E_J_20230324,-21.565765380859375
CB_E_J_20230325,2.67279052734375
CB_E_J_20230326,0.0
CB_E_J_20230327,136.78439331054688
CB_E_J_20230328,151.135986328125
CB_E_J_20230329,187.8629150390625
CB_E_J_20230330,44.13311004638672
CB_E_J_20230331,34.987220764160156
RD_A_J_20230304,1017.76708984375
RD_A_J_20230305,0.0
RD_A_J_20230306,1013.81298828125
RD_A_J_20230307,691.2777099609375
RD_A_J_20230308,494.1591491699219
RD_A_J_20230309,418.10491943359375
RD_A_J_20230310,841.6824340820312
RD_A_J_20230311,996.8408813476562
RD_A_J_20230312,0.0
RD_A_J_20230313,906.9136962890625
RD_A_J_20230314,637.6146850585938
RD_A_J_20230315,478.8081970214844
RD_A_J_20230316,284.92529296875
RD_A_J_20230317,666.3125
RD_A_J_20230318,985.915771484375
RD_A_J_20230319,0.0
RD_A_J_20230320,1061.7213134765625
RD_A_J_20230321,750.8552856445312
RD_A_J_20230322,434.6842956542969
RD_A_J_20230323,471.9617919921875
RD_A_J_20230324,863.7166137695312
RD_A_J_20230325,969.251953125
RD_A_J_20230326,0.0
RD_A_J_20230327,931.181396484375
RD_A_J_20230328,567.5588989257812
RD_A_J_20230329,451.25738525390625
RD_A_J_20230330,369.5323791503906
RD_A_J_20230331,877.29052734375
RD_A_S_20230304,278.31158447265625
RD_A_S_20230305,0.0
RD_A_S_20230306,408.5403747558594
RD_A_S_20230307,284.7088317871094
RD_A_S_20230308,407.548583984375
RD_A_S_20230309,122.28924560546875
RD_A_S_20230310,279.813720703125
RD_A_S_20230311,309.7652282714844
RD_A_S_20230312,0.0
RD_A_S_20230313,345.7257385253906
RD_A_S_20230314,318.30767822265625
RD_A_S_20230315,352.0611877441406
RD_A_S_20230316,138.36378479003906
RD_A_S_20230317,289.7262268066406
RD_A_S_20230318,259.6471862792969
RD_A_S_20230319,0.0
RD_A_S_20230320,331.39910888671875
RD_A_S_20230321,279.5791015625
RD_A_S_20230322,409.6475524902344
RD_A_S_20230323,148.47447204589844
RD_A_S_20230324,261.4671936035156
RD_A_S_20230325,256.8865661621094
RD_A_S_20230326,0.0
RD_A_S_20230327,291.2362060546875
RD_A_S_20230328,235.32618713378906
RD_A_S_20230329,282.1663818359375
RD_A_S_20230330,129.1694793701172
RD_A_S_20230331,242.44642639160156
RD_C_S_20230304,1.8132250308990479
RD_C_S_20230305,0.0
RD_C_S_20230306,-2.186906337738037
RD_C_S_20230307,9.640663146972656
RD_C_S_20230308,7.804855823516846
RD_C_S_20230309,-3.0037167072296143
RD_C_S_20230310,28.590940475463867
RD_C_S_20230311,-4.89517879486084
RD_C_S_20230312,0.0
RD_C_S_20230313,19.609041213989258
RD_C_S_20230314,4.218676567077637
RD_C_S_20230315,12.578670501708984
RD_C_S_20230316,0.2076328992843628
RD_C_S_20230317,10.762531280517578
RD_C_S_20230318,-1.0003330707550049
RD_C_S_20230319,0.0
RD_C_S_20230320,-22.732418060302734
RD_C_S_20230321,15.147669792175293
RD_C_S_20230322,-11.950714111328125
RD_C_S_20230323,-6.890031814575195
RD_C_S_20230324,-4.26516580581665
RD_C_S_20230325,20.637746810913086
RD_C_S_20230326,0.0
RD_C_S_20230327,24.439786911010742
RD_C_S_20230328,-5.090583801269531
RD_C_S_20230329,8.70840072631836
RD_C_S_20230330,11.928913116455078
RD_C_S_20230331,-1.4745159149169922
RD_D_J_20230304,159.43331909179688
RD_D_J_20230305,0.0
RD_D_J_20230306,133.83815002441406
RD_D_J_20230307,166.29566955566406
RD_D_J_20230308,46.67748260498047
RD_D_J_20230309,-97.3760757446289
RD_D_J_20230310,2.6281204223632812
RD_D_J_20230311,89.82752990722656
RD_D_J_20230312,0.0
RD_D_J_20230313,179.8924560546875
RD_D_J_20230314,202.35887145996094
RD_D_J_20230315,102.56072998046875
RD_D_J_20230316,-72.3126220703125
RD_D_J_20230317,5.2747039794921875
RD_D_J_20230318,64.68521118164062
RD_D_J_20230319,0.0
RD_D_J_20230320,135.73655700683594
RD_D_J_20230321,178.91265869140625
RD_D_J_20230322,48.12803268432617
RD_D_J_20230323,-42.45679473876953
RD_D_J_20230324,28.099639892578125
RD_D_J_20230325,37.73429489135742
RD_D_J_20230326,0.0
RD_D_J_20230327,165.7718963623047
RD_D_J_20230328,166.6692657470703
RD_D_J_20230329,62.3017692565918
RD_D_J_20230330,-11.917266845703125
RD_D_J_20230331,-11.70355224609375
RD_D_S_20230304,377.5016784667969
RD_D_S_20230305,0.0
RD_D_S_20230306,423.1663513183594
RD_D_S_20230307,299.4910888671875
RD_D_S_20230308,337.0025939941406
RD_D_S_20230309,144.608642578125
RD_D_S_20230310,325.5394592285156
RD_D_S_20230311,416.3892517089844
RD_D_S_20230312,0.0
RD_D_S_20230313,374.9263916015625
RD_D_S_20230314,365.19207763671875
RD_D_S_20230315,327.6239318847656
RD_D_S_20230316,114.36433410644531
RD_D_S_20230317,357.9438781738281
RD_D_S_20230318,363.1586608886719
RD_D_S_20230319,0.0
RD_D_S_20230320,346.25360107421875
RD_D_S_20230321,260.7073669433594
RD_D_S_20230322,268.5133056640625
RD_D_S_20230323,82.90020751953125
RD_D_S_20230324,278.7463684082031
RD_D_S_20230325,336.7352294921875
RD_D_S_20230326,0.0
RD_D_S_20230327,302.443115234375
RD_D_S_20230328,237.35711669921875
RD_D_S_20230329,211.81117248535156
RD_D_S_20230330,80.39794921875
RD_D_S_20230331,198.20767211914062
RD_E_J_20230304,233.6387481689453
RD_E_J_20230305,0.0
RD_E_J_20230306,236.55224609375
RD_E_J_20230307,254.13485717773438
RD_E_J_20230308,95.21394348144531
RD_E_J_20230309,123.36128997802734
RD_E_J_20230310,311.04541015625
RD_E_J_20230311,240.69960021972656
RD_E_J_20230312,0.0
RD_E_J_20230313,221.61045837402344
RD_E_J_20230314,292.3658447265625
RD_E_J_20230315,114.16241455078125
RD_E_J_20230316,125.11882019042969
RD_E_J_20230317,266.4863586425781
RD_E_J_20230318,202.83421325683594
RD_E_J_20230319,0.0
RD_E_J_20230320,179.31100463867188
RD_E_J_20230321,231.90460205078125
RD_E_J_20230322,159.32810974121094
RD_E_J_20230323,92.01486206054688
RD_E_J_20230324,203.83868408203125
RD_E_J_20230325,197.4982452392578
RD_E_J_20230326,0.0
RD_E_J_20230327,201.14108276367188
RD_E_J_20230328,240.7152862548828
RD_E_J_20230329,201.31240844726562
RD_E_J_20230330,153.92161560058594
RD_E_J_20230331,199.07449340820312
RD_E_S_20230304,267.25836181640625
